2018-02-28,215000.0,212450.0,138.40579710144928,155.78166712694468,25.0,22.0,30.0,28.0,54.0,0.9826452445276768,0.28,0.1363636363636363,PHL,8035,2018,31.0,2.0,3.0,1.0,69.0,76.0,108.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260486.5904914716,Philadelphia-Camden-Wilmington
2023-04-30,515000.0,599000.0,218.2995575141316,272.1224285675669,29.0,35.0,37.0,31.0,74.0,0.9302037297571794,0.1034482758620689,0.1142857142857142,NY,7105,2023,16.0,2.0,6.0,2.0,76.0,112.0,128.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522813.23930397833,New York-Newark-Jersey City
2020-04-30,310000.0,307000.0,188.5606536769328,205.25410214444585,17.0,20.0,18.0,13.0,30.0,0.9881332251307776,0.3529411764705882,0.5,BOS,1469,2020,2.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,1.0,7670.0,40.5,40677.0,7637.0,2871.0,945.0,287400.0,4300.0,137.0,7469.0,7469.0,3847.0,319156.66400893213,Boston-Cambridge-Newton
2016-11-30,123500.0,128700.0,96.69485553206484,105.7136752136752,68.0,72.0,68.0,65.0,56.0,0.965812243540224,0.2205882352941176,0.25,CHI,60445,2016,2.0,0.0,1.0,0.0,50.0,2.0,56.0,3.0,6.0,26047.0,39.0,26818.0,25648.0,11158.0,894.0,150200.0,14138.0,1523.0,25024.0,25024.0,12146.0,127853.14490449365,Chicago-Naperville-Elgin
2022-08-31,302000.0,295000.0,218.2486001020472,213.94601542416453,114.0,139.0,153.0,60.0,11.0,0.9851223281511234,0.4824561403508771,0.618705035971223,ORL,32810,2022,7.0,1.0,6.0,1.0,23.0,37.0,38.0,0.0,11.0,39602.0,33.1,26157.0,39427.0,14696.0,1310.0,200300.0,22173.0,1369.0,37853.0,37853.0,19041.0,300277.8902134842,Orlando-Kissimmee-Sanford
2020-01-31,135000.0,99900.0,77.54020467836257,81.61764705882354,14.0,0.0,5.0,7.0,98.0,0.9260568797029912,0.0,0.25,STL,63068,2020,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4986.0,38.3,27565.0,4876.0,2250.0,714.0,167400.0,2554.0,92.0,4762.0,4762.0,2331.0,180760.38144672613,St. Louis
2013-11-30,860000.0,674000.0,346.2157809983897,220.10215053763443,1.0,1.0,2.0,4.0,46.0,0.967379077615298,0.0,1.0,CHI,60029,2013,13.0,2.0,1.0,2.0,90.0,35.0,74.0,6.0,12.0,567.0,40.0,52197.0,567.0,169.0,964.0,838600.0,243.0,25.0,553.0,553.0,189.0,718752.0630097328,Chicago-Naperville-Elgin
2014-11-30,145000.0,138500.0,101.77777777777776,93.13489561668052,121.0,161.0,167.0,163.0,54.0,0.9628778978555464,0.1652892561983471,0.0807453416149068,BWI,21207,2014,18.0,1.0,1.0,0.0,34.0,22.0,115.0,5.0,13.0,50107.0,38.8,24611.0,49363.0,20961.0,1022.0,195000.0,25770.0,3031.0,48607.0,48607.0,21622.0,162826.96150395958,Baltimore-Columbia-Towson
2020-12-31,271750.0,275000.0,158.05982905982904,186.4583333333333,22.0,18.0,17.0,13.0,41.5,1.00189334207935,0.4545454545454545,0.4444444444444444,CHI,53179,2020,0.0,0.0,0.0,0.0,37.0,5.0,16.0,1.0,1.0,7143.0,39.3,32501.0,7143.0,2688.0,1198.0,174700.0,4280.0,300.0,6828.0,6828.0,3807.0,236612.0910142033,Chicago-Naperville-Elgin
2019-01-31,350000.0,367000.0,124.64042955442332,132.26637233259748,343.0,336.0,377.0,493.0,57.0,0.9800324580227006,0.1253644314868804,0.2113095238095238,ATL,30024,2019,6.0,0.0,0.0,0.0,14.0,15.0,12.0,0.0,6.0,77334.0,38.6,41368.0,77152.0,24548.0,1561.0,327500.0,39901.0,1304.0,75241.0,75241.0,34629.0,358538.741838444,Atlanta-Sandy Springs-Alpharetta
2023-07-31,920000.0,959000.0,477.1293375394322,450.9191730489664,19.0,13.0,16.0,9.0,40.0,1.019657600340936,0.5789473684210527,0.5384615384615384,NY,8730,2023,19.0,0.0,0.0,2.0,26.0,59.0,24.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970381.0203382703,New York-Newark-Jersey City
2020-11-30,750000.0,790000.0,300.46990010662773,320.4113924050633,210.0,210.0,207.0,141.0,27.0,0.9830131220264094,0.219047619047619,0.419047619047619,TPA,33629,2020,37.0,3.0,4.0,7.0,79.0,172.0,77.0,2.0,18.0,27061.0,40.4,71064.0,26953.0,11786.0,1361.0,544200.0,13938.0,322.0,26017.0,26017.0,11733.0,656921.1279972534,Tampa-St. Petersburg-Clearwater
2022-07-31,415000.0,400000.0,176.8033946251768,175.0,315.0,359.0,513.0,287.0,15.0,1.0187897495119165,0.5460317460317459,0.5682451253481893,ATL,30132,2022,7.0,0.0,1.0,0.0,14.0,11.0,9.0,0.0,3.0,46387.0,36.4,34074.0,45509.0,16416.0,1169.0,245400.0,24390.0,1402.0,44645.0,44645.0,19424.0,382892.1332682601,Atlanta-Sandy Springs-Alpharetta
2021-03-31,173000.0,217000.0,124.38848920863308,137.52715205148832,15.0,0.0,20.0,29.0,92.5,0.9626863980585152,0.0666666666666666,0.2777777777777777,STL,63101,2021,22.0,2.0,6.0,1.0,105.0,147.0,92.0,10.0,16.0,3528.0,34.3,64769.0,3527.0,2757.0,1054.0,194000.0,2877.0,1.0,3338.0,3338.0,2433.0,189097.46296805737,St. Louis
2015-11-30,23500.0,24950.0,24.980574980574985,23.14102564102564,2.0,0.0,18.0,22.0,24.0,0.8056869311055108,0.0,0.0,STL,63133,2015,7.0,0.0,14.0,1.0,55.0,88.0,71.0,17.0,11.0,7971.0,35.2,13180.0,7750.0,3974.0,676.0,60500.0,3317.0,754.0,7659.0,7659.0,2463.0,22619.88060850196,St. Louis
2019-04-30,191939.0,209900.0,122.58073559093968,130.74993193069307,8.0,0.0,8.0,7.0,118.0,0.9887331527775682,0.5,0.3333333333333333,STL,63380,2019,9.0,0.0,0.0,0.0,16.0,8.0,6.0,0.0,2.0,776.0,31.8,20361.0,767.0,286.0,982.0,145300.0,385.0,14.0,738.0,738.0,348.0,236487.0198492157,St. Louis
2015-11-30,785000.0,675000.0,131.51587811481804,149.07243816254416,2.0,2.0,1.0,2.0,110.0,0.9158535305844088,0.0,0.0,PHL,19319,2015,6.0,0.0,0.0,0.0,10.0,12.0,11.0,0.0,4.0,976.0,20.2,7831.0,64.0,40.0,1062.0,263350.0,472.0,50.0,976.0,976.0,346.0,411295.3815005794,Philadelphia-Camden-Wilmington
2020-09-30,291900.0,365000.0,191.1738335023909,213.18181818181816,21.0,26.0,47.0,41.0,85.5,0.9524073961028184,0.3809523809523809,0.1153846153846153,NY,7502,2020,38.0,2.0,2.0,9.0,87.0,132.0,111.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329927.7435312245,New York-Newark-Jersey City
2015-07-31,215000.0,249900.0,113.58695652173913,131.52631578947367,47.0,56.0,51.0,57.0,41.0,0.9695440730087546,0.1276595744680851,0.1964285714285714,MSP,55302,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7006.0,42.5,28781.0,6936.0,3895.0,874.0,200100.0,3614.0,263.0,6679.0,6679.0,3122.0,217506.2476317757,Minneapolis-St. Paul-Bloomington
2014-08-31,159000.0,174900.0,125.66844919786097,138.76381498158003,71.0,59.0,63.0,93.0,68.0,0.9565822777655572,0.1549295774647887,0.1694915254237288,MIA,33004,2014,1.0,0.0,5.0,0.0,33.0,1.0,46.0,3.0,0.0,15570.0,41.5,24159.0,15397.0,9129.0,1089.0,166700.0,8136.0,1194.0,15073.0,15073.0,6571.0,153353.51221914787,Miami-Fort Lauderdale-Pompano Beach
2018-02-28,342450.0,364450.0,142.19827281925785,151.33711170288944,10.0,10.0,18.0,26.0,57.0,0.962748173552361,0.2999999999999999,0.0,NY,8802,2018,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375003.3666285756,New York-Newark-Jersey City
2015-03-31,213500.0,254900.0,100.06205255870135,111.64948453608248,39.0,67.0,72.0,84.0,110.0,0.9632045160355076,0.1282051282051281,0.1791044776119402,CHI,60118,2015,4.0,0.0,2.0,5.0,47.0,14.0,30.0,1.0,8.0,15442.0,42.8,38273.0,15402.0,6433.0,1145.0,254900.0,8993.0,588.0,14843.0,14843.0,7872.0,225167.54181261823,Chicago-Naperville-Elgin
2016-07-31,230000.0,229950.0,184.85915492957747,184.6920821114369,83.0,106.0,104.0,73.0,36.0,0.9748030705955566,0.144578313253012,0.3584905660377358,PHX,85006,2016,12.0,3.0,18.0,1.0,66.0,112.0,108.0,24.0,10.0,26440.0,31.0,13433.0,26141.0,10092.0,700.0,117200.0,11402.0,1376.0,25211.0,25211.0,9330.0,185024.58228862463,Phoenix-Mesa-Chandler
2013-05-31,345000.0,345000.0,213.365539452496,218.83920076117985,147.0,121.0,143.0,147.0,53.5,0.9692715343579996,0.2040816326530612,0.024793388429752,NY,7424,2013,2.0,0.0,6.0,1.0,37.0,7.0,76.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329839.65408333426,New York-Newark-Jersey City
2021-08-31,330000.0,339500.0,189.04147576561368,186.9212962962963,170.0,177.0,183.0,59.0,27.0,1.0129441461565634,0.4647058823529411,0.7175141242937852,PHX,85373,2021,10.0,0.0,0.0,0.0,40.0,13.0,13.0,0.0,7.0,20738.0,62.5,32593.0,20552.0,10684.0,1469.0,231100.0,6791.0,333.0,20267.0,20267.0,5545.0,345313.799378278,Phoenix-Mesa-Chandler
2018-09-30,180000.0,179900.0,123.98157987956075,124.13058589870904,155.0,167.0,188.0,125.0,27.0,0.9861368131369564,0.3677419354838709,0.437125748502994,CHI,60120,2018,9.0,1.0,1.0,2.0,77.0,29.0,34.0,2.0,8.0,51244.0,32.5,22235.0,50902.0,16582.0,1038.0,159000.0,27182.0,2242.0,48790.0,48790.0,23930.0,178237.87181560486,Chicago-Naperville-Elgin
2014-06-30,22500.0,54950.0,13.18359375,31.44132012980496,17.0,17.0,14.0,33.0,82.0,0.9132086588876366,0.1764705882352941,0.0,CHI,46320,2014,0.0,0.0,2.0,0.0,40.0,0.0,64.0,3.0,0.0,15440.0,29.4,14173.0,15383.0,6591.0,695.0,76200.0,6052.0,976.0,14283.0,14283.0,4780.0,35315.740716317385,Chicago-Naperville-Elgin
2018-10-31,284250.0,314900.0,199.6543898826376,239.92,42.0,63.0,91.0,117.0,53.5,0.9649886042526924,0.1904761904761904,0.1746031746031745,MIA,33127,2018,9.0,1.0,10.0,4.0,111.0,98.0,267.0,29.0,14.0,32051.0,35.4,13767.0,31598.0,10898.0,930.0,165500.0,14479.0,1759.0,30328.0,30328.0,12176.0,230488.60906629064,Miami-Fort Lauderdale-Pompano Beach
2013-05-31,328250.0,394900.0,109.44790832489906,112.09114296214626,48.0,63.0,63.0,14.0,7.0,1.0019727630430493,0.3541666666666666,0.7301587301587301,HOU,77094,2013,0.0,0.0,2.0,0.0,8.0,1.0,22.0,0.0,3.0,8143.0,46.1,71588.0,8143.0,3019.0,1062.0,284600.0,4116.0,130.0,7910.0,7910.0,3586.0,310109.10433946905,Houston-The Woodlands-Sugar Land
2012-05-31,801000.0,622450.0,319.6626410451379,338.9894419306184,77.0,78.0,60.0,60.0,27.0,0.9909442088092942,0.2857142857142857,0.0128205128205128,NY,7940,2012,0.0,0.0,0.0,0.0,20.0,0.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583199.3344476963,New York-Newark-Jersey City
2015-03-31,415008.0,579725.0,196.5,260.8639394768579,1.0,1.0,2.0,5.0,31.0,1.0377794448612152,1.0,0.0,SAC,95830,2015,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,762.0,42.4,31668.0,762.0,309.0,1105.0,443800.0,321.0,27.0,762.0,762.0,278.0,561077.7022341238,Sacramento-Roseville-Folsom
2019-07-31,110200.0,184900.0,80.4287513902092,91.71626984126983,8.0,8.0,11.0,17.0,91.0,0.906808310021822,0.125,0.0,CHI,46349,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2838.0,49.6,27925.0,2838.0,1288.0,725.0,156300.0,1394.0,95.0,2825.0,2825.0,1279.0,193645.201023004,Chicago-Naperville-Elgin
2016-11-30,335750.0,359000.0,172.2514741065878,185.94104308390024,110.0,135.0,123.0,124.0,67.0,0.9706963541230592,0.0545454545454545,0.3037037037037037,PHX,85028,2016,7.0,1.0,0.0,1.0,33.0,43.0,33.0,0.0,12.0,19000.0,48.6,46323.0,18969.0,8690.0,1330.0,296800.0,10704.0,451.0,18544.0,18544.0,8951.0,354829.3742904323,Phoenix-Mesa-Chandler
2022-03-31,250000.0,249000.0,137.04496788008566,148.47512038523274,127.0,152.0,141.0,57.0,24.0,0.975701086986538,0.1889763779527559,0.4671052631578947,HOU,77042,2022,17.0,3.0,3.0,2.0,39.0,61.0,57.0,0.0,19.0,40861.0,33.4,34682.0,40741.0,21077.0,1103.0,296900.0,24165.0,2317.0,38103.0,38103.0,19215.0,262514.4402390373,Houston-The Woodlands-Sugar Land
2021-01-31,800000.0,819000.0,358.59973359973355,371.0817212791157,49.0,56.0,43.0,21.0,34.0,0.98585051801745,0.2653061224489796,0.5178571428571429,DC,22046,2021,47.0,3.0,3.0,7.0,151.0,242.0,100.0,5.0,33.0,18639.0,40.3,72198.0,18597.0,7351.0,2115.0,775200.0,10749.0,381.0,17941.0,17941.0,9003.0,872593.1151743019,DC_Metro
2018-12-31,204000.0,210000.0,120.68423017659936,118.19727891156462,149.0,119.0,137.0,105.0,20.0,0.9924270434053144,0.2953020134228188,0.5462184873949579,DET,48111,2018,2.0,0.0,0.0,0.0,13.0,8.0,16.0,0.0,3.0,41403.0,38.9,29451.0,41179.0,18549.0,870.0,152000.0,21933.0,1337.0,39829.0,39829.0,19498.0,201081.61763618945,Detroit-Warren-Dearborn
2016-11-30,817500.0,755000.0,1160.8775137111518,1160.8775137111518,22.0,16.0,25.0,44.0,130.0,0.9795326833297424,0.0454545454545454,0.0,NY,10280,2016,178.0,8.0,68.0,9.0,373.0,1102.0,245.0,142.0,108.0,9552.0,37.2,95071.0,9552.0,5247.0,2890.0,720300.0,6659.0,313.0,8915.0,8915.0,6009.0,863221.4695682352,New York-Newark-Jersey City
2022-09-30,1305000.0,1470000.0,696.7592592592592,680.1606341189673,23.0,27.0,36.0,19.0,32.0,1.027665376688698,0.5652173913043477,0.3703703703703703,LA,91208,2022,35.0,1.0,3.0,5.0,54.0,128.0,66.0,0.0,29.0,15316.0,48.3,60849.0,15284.0,6464.0,2059.0,1054700.0,8323.0,805.0,15203.0,15203.0,6387.0,1417317.6763695823,Los Angeles-Long Beach-Anaheim
2021-11-30,174000.0,174500.0,161.12266112266113,159.5330739299611,131.0,130.0,143.0,53.0,12.0,1.0031356409971348,0.4885496183206106,0.6153846153846154,DET,48071,2021,30.0,1.0,2.0,3.0,100.0,167.0,72.0,1.0,21.0,30000.0,40.5,32468.0,29845.0,14523.0,992.0,137700.0,17648.0,595.0,29191.0,29191.0,15484.0,175359.87853410366,Detroit-Warren-Dearborn
2016-06-30,78500.0,139950.0,65.47619047619048,88.1886928339935,49.0,58.0,77.0,135.0,111.0,0.9319747092657032,0.0816326530612244,0.3448275862068965,PGH,15025,2016,0.0,0.0,2.0,1.0,4.0,15.0,26.0,0.0,7.0,16426.0,43.6,32318.0,16309.0,7921.0,791.0,114100.0,8562.0,841.0,16008.0,16008.0,7147.0,88955.3413828392,Pittsburgh
2018-07-31,295000.0,310000.0,151.32215581256952,156.12411998000107,360.0,344.0,404.0,216.0,14.0,0.9822537444142916,0.1749999999999999,0.5406976744186046,ORL,32765,2018,6.0,0.0,1.0,1.0,33.0,33.0,12.0,0.0,10.0,63974.0,33.9,30795.0,63233.0,22420.0,1337.0,251700.0,33346.0,2037.0,62013.0,62013.0,28484.0,292164.3736886135,Orlando-Kissimmee-Sanford
2021-08-31,459000.0,499000.0,219.6946089124337,245.3125,48.0,53.0,61.0,37.0,24.5,1.0170201486825432,0.6458333333333333,0.0377358490566037,NY,11949,2021,3.0,0.0,0.0,0.0,4.0,2.0,10.0,0.0,0.0,13457.0,45.4,42718.0,13457.0,5150.0,1739.0,427500.0,6486.0,153.0,13252.0,13252.0,5796.0,509451.9572379047,New York-Newark-Jersey City
2021-08-31,255000.0,249900.0,126.45107794361526,132.2182037371911,24.0,30.0,43.0,26.0,15.0,0.9955389188227192,0.4166666666666666,0.6666666666666666,CHI,60401,2021,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,1.0,7590.0,43.3,33930.0,7472.0,3153.0,960.0,188700.0,3765.0,71.0,7361.0,7361.0,3463.0,242631.6023613377,Chicago-Naperville-Elgin
2014-06-30,199900.0,189900.0,150.73815073815075,149.0516768699306,217.0,0.0,271.0,322.0,70.0,0.9686059666078708,0.1612903225806451,0.361344537815126,CLT,28205,2014,2.0,0.0,5.0,0.0,19.0,2.0,42.0,2.0,0.0,45160.0,33.4,23018.0,44779.0,21028.0,757.0,160100.0,25634.0,3337.0,42808.0,42808.0,20812.0,168205.21105585244,Charlotte-Concord-Gastonia
2014-02-28,251790.0,331279.5,113.47593834430408,122.46847349019532,72.0,84.0,80.0,57.0,32.0,0.975328755612302,0.1388888888888889,0.3452380952380952,HOU,77384,2014,0.0,0.0,2.0,0.0,12.0,6.0,14.0,0.0,4.0,12443.0,41.5,41931.0,12434.0,5805.0,1223.0,225100.0,6583.0,271.0,11974.0,11974.0,5796.0,265252.67632482445,Houston-The Woodlands-Sugar Land
2017-09-30,410000.0,427250.0,317.9435546163962,314.07068062827227,132.0,149.0,166.0,139.0,47.0,1.0000135972201738,0.5303030303030302,0.2550335570469798,LA,90044,2017,0.0,1.0,14.0,3.0,50.0,16.0,173.0,9.0,4.0,90155.0,30.7,13515.0,89836.0,29458.0,988.0,300300.0,38571.0,4525.0,85477.0,85477.0,32385.0,352586.0514818772,Los Angeles-Long Beach-Anaheim
2014-10-31,238750.0,249900.0,148.68951612903226,149.3523510032944,98.0,107.0,120.0,142.0,34.0,0.9595130882750178,0.173469387755102,0.0934579439252336,PHL,19038,2014,17.0,0.0,4.0,1.0,44.0,26.0,114.0,25.0,14.0,31405.0,41.2,37562.0,29806.0,11640.0,1057.0,278300.0,17956.0,1470.0,30191.0,30191.0,15270.0,257470.77997407792,Philadelphia-Camden-Wilmington
2021-06-30,410000.0,359000.0,211.66752710376872,258.0877066858376,5.0,6.0,5.0,6.0,74.0,0.9432938920048788,0.0,0.0,HOU,77046,2021,96.0,4.0,17.0,14.0,154.0,297.0,57.0,6.0,26.0,1344.0,54.8,104097.0,1344.0,1107.0,1822.0,180600.0,1012.0,3.0,1344.0,1344.0,994.0,354262.609183702,Houston-The Woodlands-Sugar Land
2023-11-30,855000.0,769000.0,369.52400297921326,341.98599093531107,66.0,68.0,75.0,20.0,16.0,1.048215941935886,0.7424242424242424,0.8088235294117647,BOS,1720,2023,11.0,0.0,0.0,1.0,25.0,36.0,9.0,1.0,8.0,23081.0,44.2,74106.0,22952.0,8892.0,1778.0,704100.0,12917.0,687.0,22555.0,22555.0,8338.0,831308.8601154125,Boston-Cambridge-Newton
2017-07-31,204500.0,168000.0,134.4032805429864,119.29785696329814,8.0,8.0,9.0,10.0,92.0,0.9517247501230718,0.25,0.0,CIN,41063,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3300.0,44.3,23969.0,3281.0,1341.0,675.0,164700.0,1458.0,72.0,3246.0,3246.0,1268.0,153401.62964725526,Cincinnati
2016-12-31,260000.0,349900.0,224.1379310344828,239.5,38.0,33.0,49.0,140.0,173.0,0.9463186204924028,0.1052631578947368,0.0303030303030303,NY,8751,2016,4.0,0.0,0.0,0.0,9.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309766.763439089,New York-Newark-Jersey City
2021-07-31,111000.0,214900.0,72.01879910213245,86.28516624040921,4.0,4.0,4.0,3.0,57.0,0.9579787731506348,0.25,0.5,CIN,47003,2021,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1027.0,48.4,25231.0,973.0,557.0,682.0,104200.0,479.0,18.0,945.0,945.0,451.0,135198.2963915127,Cincinnati
2022-09-30,741000.0,899000.0,359.91379310344826,394.9967083607637,67.0,72.0,99.0,60.0,20.0,0.987331719011205,0.2537313432835821,0.5138888888888888,DAL,75209,2022,45.0,0.0,12.0,2.0,91.0,163.0,53.0,7.0,20.0,14205.0,41.7,85605.0,14136.0,7441.0,1512.0,604200.0,8606.0,205.0,13582.0,13582.0,6810.0,894316.7291723498,Dallas-Fort Worth-Arlington
2016-11-30,199900.0,202500.0,111.85513673318552,121.32352941176472,77.0,78.0,85.0,92.0,83.5,0.975781664663994,0.1298701298701298,0.0769230769230769,BWI,21001,2016,3.0,0.0,0.0,0.0,10.0,10.0,14.0,1.0,3.0,23520.0,38.2,28813.0,23439.0,9878.0,967.0,216700.0,12406.0,1059.0,22735.0,22735.0,10922.0,210509.5165775083,Baltimore-Columbia-Towson
2020-06-30,196000.0,190000.0,118.55078832666678,121.26666666666668,85.0,110.0,103.0,66.0,21.0,0.978135044414056,0.1529411764705882,0.4090909090909091,CHI,60178,2020,3.0,0.0,2.0,0.0,15.0,5.0,10.0,0.0,5.0,22374.0,37.3,34075.0,22139.0,8645.0,979.0,202400.0,11856.0,463.0,21447.0,21447.0,10437.0,214376.4452684711,Chicago-Naperville-Elgin
2023-07-31,219000.0,239000.0,120.86092715231788,112.95029031875816,3.0,5.0,7.0,5.0,54.0,0.9323022967968148,0.0,0.4,PGH,15431,2023,2.0,1.0,1.0,0.0,10.0,6.0,7.0,1.0,3.0,4266.0,47.6,29004.0,4129.0,2124.0,734.0,104700.0,1883.0,144.0,4064.0,4064.0,1656.0,112750.71332756126,Pittsburgh
2015-11-30,210000.0,216000.0,158.94736842105263,141.78482068390326,61.0,79.0,71.0,45.0,28.5,0.9829022508888716,0.2786885245901639,0.2658227848101265,DC,20783,2015,17.0,4.0,8.0,2.0,215.0,86.0,182.0,7.0,20.0,49006.0,31.5,21443.0,48255.0,14023.0,1210.0,218100.0,30260.0,2501.0,46533.0,46533.0,26855.0,254388.47914041983,DC_Metro
2014-11-30,297500.0,354500.0,117.68488745980709,189.49648077964267,4.0,4.0,12.0,20.0,103.0,0.9224322357128248,0.0,0.0,NY,10453,2014,14.0,1.0,59.0,5.0,349.0,52.0,285.0,97.0,13.0,79793.0,30.7,12616.0,78736.0,27863.0,990.0,445200.0,38203.0,7939.0,76140.0,76140.0,27217.0,275871.7942811495,New York-Newark-Jersey City
2014-11-30,104000.0,154900.0,61.49587029672682,73.82608695652173,32.0,53.0,63.0,115.0,75.5,0.9642998239794118,0.25,0.150943396226415,ATL,30337,2014,4.0,0.0,4.0,0.0,39.0,42.0,48.0,15.0,3.0,11388.0,34.3,19263.0,11281.0,6347.0,739.0,174900.0,6081.0,1029.0,10811.0,10811.0,4813.0,121406.80979960389,Atlanta-Sandy Springs-Alpharetta
2022-09-30,452500.0,359950.0,177.13985989337078,187.0058963922644,8.0,17.0,12.0,11.0,24.5,0.9938534742949212,0.625,0.2352941176470588,PHL,8343,2022,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326022.6916494023,Philadelphia-Camden-Wilmington
2015-03-31,425000.0,449900.0,230.81551724137933,261.1624687388353,63.0,81.0,123.0,140.0,110.0,0.9463339369867432,0.0793650793650793,0.0617283950617283,NY,10304,2015,1.0,1.0,8.0,0.0,108.0,9.0,73.0,5.0,0.0,41864.0,35.0,27811.0,40907.0,15979.0,1096.0,401500.0,19113.0,1594.0,40222.0,40222.0,16622.0,390856.0736826892,New York-Newark-Jersey City
2021-03-31,465000.0,517400.0,258.48045822102426,270.2056432329029,67.0,112.0,114.0,49.0,20.0,1.001971097921036,0.4776119402985074,0.5178571428571429,ATL,30317,2021,31.0,1.0,10.0,8.0,159.0,261.0,78.0,5.0,21.0,13959.0,35.6,48627.0,13893.0,6876.0,1167.0,386000.0,8542.0,567.0,13234.0,13234.0,6479.0,447404.98302725167,Atlanta-Sandy Springs-Alpharetta
2016-07-31,285000.0,374700.0,124.74628335727655,139.74315135583743,74.0,80.0,104.0,117.0,29.0,0.9656643750002972,0.1081081081081081,0.275,HOU,77380,2016,5.0,0.0,1.0,0.0,33.0,25.0,19.0,0.0,6.0,26757.0,35.4,45748.0,26643.0,12082.0,1172.0,196600.0,15717.0,767.0,25598.0,25598.0,13937.0,245423.18618716727,Houston-The Woodlands-Sugar Land
2018-08-31,299500.0,324900.0,116.52006080966582,116.49484536082474,108.0,0.0,133.0,130.0,48.0,0.9960901031942236,0.3148148148148148,0.3944954128440367,CLT,28075,2018,1.0,0.0,1.0,0.0,4.0,6.0,5.0,0.0,7.0,17973.0,39.8,36583.0,17840.0,6240.0,1360.0,258300.0,8883.0,483.0,17535.0,17535.0,7640.0,295729.59758272435,Charlotte-Concord-Gastonia
2018-01-31,274875.0,297400.0,135.83489681050656,146.37002341920376,76.0,79.0,89.0,102.0,51.0,0.9795163849831162,0.1184210526315789,0.050632911392405,DC,22551,2018,0.0,0.0,0.0,0.0,3.0,1.0,8.0,0.0,0.0,18738.0,43.3,34540.0,18658.0,6788.0,1042.0,268900.0,9753.0,479.0,18175.0,18175.0,8675.0,268283.0462004917,DC_Metro
2020-11-30,169450.0,185000.0,118.61033951730224,119.80830670926518,70.0,62.0,63.0,22.0,17.0,0.9966755819977516,0.4571428571428571,0.5967741935483871,DAL,76119,2020,1.0,2.0,1.0,0.0,36.0,8.0,40.0,0.0,3.0,52070.0,31.1,15431.0,50180.0,16636.0,910.0,74700.0,21070.0,1512.0,49415.0,49415.0,18916.0,138585.1510738182,Dallas-Fort Worth-Arlington
2013-04-30,28000.0,29900.0,26.21722846441948,27.99625468164794,1.0,1.0,1.0,2.0,42.0,0.9364548494983278,0.0,0.0,HOU,77451,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,63.0,59.6,19511.0,63.0,56.0,877.0,73200.0,27.0,3.0,59.0,59.0,24.0,92121.27334181384,Houston-The Woodlands-Sugar Land
2014-05-31,179500.0,199700.0,87.1165644171779,95.56288669782336,121.0,121.0,223.0,259.0,90.0,0.9644994776580192,0.0826446280991735,0.0,CIN,45039,2014,8.0,0.0,1.0,0.0,17.0,11.0,16.0,0.0,4.0,23034.0,34.7,37521.0,22971.0,9109.0,1099.0,182100.0,12483.0,531.0,21954.0,21954.0,11005.0,182122.6043656046,Cincinnati
2012-04-30,1937500.0,2821500.0,380.59890254975977,530.0403378996106,28.0,38.0,68.0,107.0,196.5,0.9081879323661248,0.0714285714285714,0.0789473684210526,SD,92067,2012,1.0,0.0,0.0,0.0,5.0,0.0,11.0,0.0,1.0,7576.0,48.7,87132.0,7576.0,3508.0,2001.0,1000001.0,2802.0,65.0,7469.0,7469.0,2259.0,1980243.3122937323,San Diego-Chula Vista-Carlsbad
